Customer_ID,Churn_Probability,Gender,Item Purchased,Category,Location,Season,Subscription Status,Discount Applied,Frequency of Purchases,Age,Review Rating,Previous Purchases,Purchase Amount,Risk_Level,Retention_Decision,Actual_Subscription_Status,Predicted_Churn,Predicted_Churn_Status
1007,0.9689051,Male,Pants,Clothing,Michigan,Summer,Yes,Yes,Quarterly,21,4.5,50,83,High Risk,Target with retention offer,Yes,1,Will Churn
1008,0.97246414,Male,Gloves,Accessories,Georgia,Spring,Yes,Yes,Annually,58,4.8,2,62,High Risk,Target with retention offer,Yes,1,Will Churn
1009,0.98617715,Male,Scarf,Accessories,New Mexico,Spring,Yes,Yes,Annually,41,2.6,29,85,High Risk,Target with retention offer,Yes,1,Will Churn
1010,0.9752829,Male,Hoodie,Clothing,Louisiana,Summer,Yes,Yes,Annually,39,3.1,11,30,High Risk,Target with retention offer,Yes,1,Will Churn
1011,0.9943007,Male,Jeans,Clothing,South Dakota,Spring,Yes,Yes,Fortnightly,54,4.7,37,24,High Risk,Target with retention offer,Yes,1,Will Churn
1012,0.81246346,Male,Backpack,Accessories,Montana,Spring,Yes,Yes,Fortnightly,43,2.9,32,25,High Risk,Target with retention offer,Yes,1,Will Churn
1013,0.9743595,Male,Sandals,Footwear,New Mexico,Summer,Yes,Yes,Annually,28,3.8,27,37,High Risk,Target with retention offer,Yes,1,Will Churn
1014,0.9553317,Male,Belt,Accessories,South Carolina,Summer,Yes,Yes,Bi-Weekly,59,3.8,31,69,High Risk,Target with retention offer,Yes,1,Will Churn
1015,0.92751294,Male,Shoes,Footwear,Ohio,Summer,Yes,Yes,Fortnightly,28,3.0,36,97,High Risk,Target with retention offer,Yes,1,Will Churn
1016,0.16449894,Male,Gloves,Accessories,North Carolina,Summer,Yes,Yes,Weekly,68,4.1,34,24,Low Risk,No action,Yes,0,Will Not Churn
1017,0.9507668,Male,Belt,Accessories,Idaho,Summer,Yes,Yes,Every 3 Months,20,3.4,15,30,High Risk,Target with retention offer,Yes,1,Will Churn
1018,0.9903047,Male,Jacket,Outerwear,Oklahoma,Fall,Yes,Yes,Annually,21,2.5,14,53,High Risk,Target with retention offer,Yes,1,Will Churn
1019,0.990312,Male,Dress,Clothing,Georgia,Spring,Yes,Yes,Weekly,50,4.9,46,70,High Risk,Target with retention offer,Yes,1,Will Churn
1020,0.97854716,Male,Shirt,Clothing,Kentucky,Winter,Yes,Yes,Bi-Weekly,32,2.8,33,76,High Risk,Target with retention offer,Yes,1,Will Churn
1021,0.9930432,Male,Scarf,Accessories,Delaware,Fall,Yes,Yes,Annually,24,4.5,41,95,High Risk,Target with retention offer,Yes,1,Will Churn
1022,0.96676385,Male,Coat,Outerwear,Massachusetts,Winter,Yes,Yes,Weekly,55,4.9,39,51,High Risk,Target with retention offer,Yes,1,Will Churn
1023,0.97914505,Male,Handbag,Accessories,Nebraska,Winter,Yes,Yes,Annually,61,4.9,7,41,High Risk,Target with retention offer,Yes,1,Will Churn
1024,0.98734736,Male,Sunglasses,Accessories,Maine,Winter,Yes,Yes,Every 3 Months,61,3.5,29,71,High Risk,Target with retention offer,Yes,1,Will Churn
1025,0.9687514,Male,T-shirt,Clothing,Pennsylvania,Summer,Yes,Yes,Quarterly,28,3.5,18,66,High Risk,Target with retention offer,Yes,1,Will Churn
1026,0.98505336,Male,Shirt,Clothing,Nebraska,Winter,Yes,Yes,Annually,60,4.9,15,84,High Risk,Target with retention offer,Yes,1,Will Churn
1027,0.96257013,Male,Handbag,Accessories,Virginia,Winter,Yes,Yes,Bi-Weekly,49,3.0,39,95,High Risk,Target with retention offer,Yes,1,Will Churn
1028,0.9579817,Male,Jewelry,Accessories,Ohio,Summer,Yes,Yes,Monthly,33,2.8,11,90,High Risk,Target with retention offer,Yes,1,Will Churn
1029,0.96720403,Male,Hoodie,Clothing,Nebraska,Summer,Yes,Yes,Fortnightly,45,3.7,4,36,High Risk,Target with retention offer,Yes,1,Will Churn
1030,0.9333294,Male,Gloves,Accessories,Ohio,Spring,Yes,Yes,Bi-Weekly,29,3.6,33,22,High Risk,Target with retention offer,Yes,1,Will Churn
1031,0.8067061,Male,Coat,Outerwear,Kentucky,Winter,Yes,Yes,Quarterly,58,3.3,37,89,High Risk,Target with retention offer,Yes,1,Will Churn
1032,0.9702883,Male,Sandals,Footwear,Tennessee,Spring,Yes,Yes,Quarterly,22,3.4,32,50,High Risk,Target with retention offer,Yes,1,Will Churn
1033,0.97197443,Male,Boots,Footwear,Maine,Fall,Yes,Yes,Quarterly,55,4.0,44,36,High Risk,Target with retention offer,Yes,1,Will Churn
1034,0.97131497,Male,Pants,Clothing,Montana,Spring,Yes,Yes,Quarterly,19,4.6,41,52,High Risk,Target with retention offer,Yes,1,Will Churn
1035,0.97928095,Male,Socks,Clothing,Maryland,Fall,Yes,Yes,Weekly,68,4.2,44,29,High Risk,Target with retention offer,Yes,1,Will Churn
1036,0.96354574,Male,Blouse,Clothing,Georgia,Fall,Yes,Yes,Annually,61,2.8,32,89,High Risk,Target with retention offer,Yes,1,Will Churn
1037,0.09184086,Male,Handbag,Accessories,Hawaii,Fall,Yes,Yes,Monthly,68,3.7,13,47,Low Risk,No action,Yes,0,Will Not Churn
1038,0.2769818,Male,Jewelry,Accessories,Rhode Island,Spring,Yes,Yes,Quarterly,52,3.4,48,25,Low Risk,No action,Yes,0,Will Not Churn
1039,0.81582826,Male,Pants,Clothing,Nebraska,Fall,Yes,Yes,Weekly,41,3.0,3,74,High Risk,Target with retention offer,Yes,1,Will Churn
1040,0.94113886,Male,Belt,Accessories,Michigan,Fall,Yes,Yes,Monthly,29,4.8,39,46,High Risk,Target with retention offer,Yes,1,Will Churn
1041,0.65428376,Male,Jeans,Clothing,North Carolina,Fall,Yes,Yes,Fortnightly,68,4.0,7,22,High Risk,Target with retention offer,Yes,1,Will Churn
1042,0.73454505,Male,Shirt,Clothing,Minnesota,Summer,Yes,Yes,Fortnightly,36,4.9,11,25,High Risk,Target with retention offer,Yes,1,Will Churn
1043,0.9969932,Male,Belt,Accessories,Maryland,Spring,Yes,Yes,Weekly,55,4.9,47,80,High Risk,Target with retention offer,Yes,1,Will Churn
1044,0.9705019,Male,Jeans,Clothing,Hawaii,Spring,Yes,Yes,Fortnightly,28,3.3,28,76,High Risk,Target with retention offer,Yes,1,Will Churn
1045,0.9300567,Male,Jeans,Clothing,Oregon,Summer,Yes,Yes,Every 3 Months,39,4.4,17,30,High Risk,Target with retention offer,Yes,1,Will Churn
1046,0.98223615,Male,Sweater,Clothing,New Mexico,Fall,Yes,Yes,Bi-Weekly,54,3.5,11,79,High Risk,Target with retention offer,Yes,1,Will Churn
1047,0.98901933,Male,Sneakers,Footwear,Illinois,Winter,Yes,Yes,Annually,40,4.2,12,22,High Risk,Target with retention offer,Yes,1,Will Churn
1048,0.8424054,Male,Socks,Clothing,Utah,Fall,Yes,Yes,Fortnightly,31,4.2,7,36,High Risk,Target with retention offer,Yes,1,Will Churn
1049,0.95430225,Male,Socks,Clothing,Maine,Fall,Yes,Yes,Fortnightly,30,2.7,19,77,High Risk,Target with retention offer,Yes,1,Will Churn
1050,0.75742805,Male,Sunglasses,Accessories,Virginia,Fall,Yes,Yes,Quarterly,45,2.8,24,33,High Risk,Target with retention offer,Yes,1,Will Churn
1051,0.97128075,Male,Sneakers,Footwear,Florida,Winter,Yes,Yes,Monthly,48,3.8,19,64,High Risk,Target with retention offer,Yes,1,Will Churn
1052,0.98856676,Male,Socks,Clothing,Ohio,Fall,Yes,Yes,Annually,45,2.6,39,53,High Risk,Target with retention offer,Yes,1,Will Churn
1053,0.94558513,Male,Shoes,Footwear,Virginia,Fall,Yes,Yes,Fortnightly,60,3.0,1,36,High Risk,Target with retention offer,Yes,1,Will Churn
1054,0.8200117,Male,Blouse,Clothing,Kansas,Spring,No,Yes,Bi-Weekly,59,3.3,10,70,High Risk,Target with retention offer,No,1,Will Churn
1055,0.28009316,Male,Shorts,Clothing,Arkansas,Winter,No,Yes,Quarterly,18,4.9,48,96,Low Risk,No action,No,0,Will Not Churn
1056,0.13018523,Male,Jacket,Outerwear,Massachusetts,Spring,No,Yes,Annually,70,3.3,24,27,Low Risk,No action,No,0,Will Not Churn
1057,0.33212623,Male,Sweater,Clothing,Idaho,Winter,No,Yes,Fortnightly,20,2.9,42,64,Medium Risk,No action,No,0,Will Not Churn
1058,0.68608695,Male,Jacket,Outerwear,Wisconsin,Spring,No,Yes,Weekly,65,4.4,20,23,High Risk,Target with retention offer,No,1,Will Churn
1059,0.22933738,Male,Scarf,Accessories,New Mexico,Summer,No,Yes,Every 3 Months,29,3.1,49,33,Low Risk,No action,No,0,Will Not Churn
1060,0.06314135,Male,Jacket,Outerwear,North Carolina,Winter,No,Yes,Monthly,22,2.5,25,34,Low Risk,No action,No,0,Will Not Churn
1061,0.124060884,Male,Sweater,Clothing,Iowa,Summer,No,Yes,Every 3 Months,27,2.6,21,35,Low Risk,No action,No,0,Will Not Churn
1062,0.13534078,Male,Coat,Outerwear,Idaho,Summer,No,Yes,Every 3 Months,36,4.4,12,62,Low Risk,No action,No,0,Will Not Churn
1063,0.8810927,Male,Boots,Footwear,Ohio,Fall,No,Yes,Every 3 Months,59,2.6,21,75,High Risk,Target with retention offer,No,1,Will Churn
1064,0.18033043,Male,Hoodie,Clothing,Alabama,Summer,No,Yes,Monthly,62,3.3,35,29,Low Risk,No action,No,0,Will Not Churn
1065,0.44380346,Male,Hat,Accessories,Wyoming,Spring,No,Yes,Every 3 Months,34,3.5,42,28,Medium Risk,No action,No,0,Will Not Churn
1066,0.13519411,Male,T-shirt,Clothing,Alabama,Spring,No,Yes,Every 3 Months,59,4.1,3,20,Low Risk,No action,No,0,Will Not Churn
1067,0.09361373,Male,Coat,Outerwear,Mississippi,Winter,No,Yes,Bi-Weekly,49,4.0,11,96,Low Risk,No action,No,0,Will Not Churn
1068,0.13291037,Male,Dress,Clothing,Pennsylvania,Summer,No,Yes,Quarterly,18,2.7,22,43,Low Risk,No action,No,0,Will Not Churn
1069,0.0926625,Male,Shirt,Clothing,Wyoming,Fall,No,Yes,Weekly,55,2.5,47,94,Low Risk,No action,No,0,Will Not Churn
1070,0.7748059,Male,Skirt,Clothing,Maryland,Fall,No,Yes,Every 3 Months,38,4.3,33,81,High Risk,Target with retention offer,No,1,Will Churn
1071,0.11646059,Male,Jewelry,Accessories,North Carolina,Summer,No,Yes,Weekly,50,3.3,50,75,Low Risk,No action,No,0,Will Not Churn
1072,0.102039814,Male,Hat,Accessories,Pennsylvania,Summer,No,Yes,Monthly,61,2.6,46,81,Low Risk,No action,No,0,Will Not Churn
1073,0.44081023,Male,Shorts,Clothing,Idaho,Fall,No,Yes,Fortnightly,48,3.8,34,92,Medium Risk,No action,No,0,Will Not Churn
1074,0.038143996,Male,Scarf,Accessories,California,Spring,No,Yes,Monthly,22,4.0,33,96,Low Risk,No action,No,0,Will Not Churn
1075,0.58479553,Male,Jewelry,Accessories,Tennessee,Fall,No,Yes,Fortnightly,48,2.6,45,71,Medium Risk,No action,No,1,Will Churn
1076,0.1442795,Male,Sunglasses,Accessories,Missouri,Summer,No,Yes,Bi-Weekly,57,4.9,32,50,Low Risk,No action,No,0,Will Not Churn
1077,0.11699184,Male,Coat,Outerwear,North Dakota,Spring,No,Yes,Bi-Weekly,33,2.9,47,72,Low Risk,No action,No,0,Will Not Churn
1078,0.051177803,Male,Jacket,Outerwear,West Virginia,Winter,No,Yes,Quarterly,58,3.7,5,28,Low Risk,No action,No,0,Will Not Churn
1079,0.15641548,Male,Sweater,Clothing,Arizona,Fall,No,Yes,Fortnightly,37,4.4,49,59,Low Risk,No action,No,0,Will Not Churn
1080,0.06237663,Male,Coat,Outerwear,Oklahoma,Summer,No,Yes,Monthly,18,4.4,48,33,Low Risk,No action,No,0,Will Not Churn
1081,0.36949858,Male,Scarf,Accessories,Pennsylvania,Fall,No,Yes,Every 3 Months,65,3.8,22,59,Medium Risk,No action,No,0,Will Not Churn
1082,0.217254,Male,Belt,Accessories,Idaho,Spring,No,Yes,Annually,62,4.5,45,30,Low Risk,No action,No,0,Will Not Churn
1083,0.3521854,Male,Hat,Accessories,South Carolina,Winter,No,Yes,Quarterly,54,2.6,30,85,Medium Risk,No action,No,0,Will Not Churn
1084,0.16611284,Male,Backpack,Accessories,Washington,Summer,No,Yes,Weekly,35,3.3,43,97,Low Risk,No action,No,0,Will Not Churn
1085,0.04823331,Male,T-shirt,Clothing,Arkansas,Fall,No,Yes,Quarterly,34,4.1,48,36,Low Risk,No action,No,0,Will Not Churn
1086,0.11395512,Male,Jewelry,Accessories,Utah,Winter,No,Yes,Fortnightly,25,3.0,23,85,Low Risk,No action,No,0,Will Not Churn
1087,0.18410489,Male,Sunglasses,Accessories,Alaska,Winter,No,Yes,Bi-Weekly,53,3.0,27,62,Low Risk,No action,No,0,Will Not Churn
1088,0.9696539,Male,Jeans,Clothing,West Virginia,Winter,No,Yes,Monthly,45,3.4,7,71,High Risk,Target with retention offer,No,1,Will Churn
1089,0.32079425,Male,Pants,Clothing,Louisiana,Winter,No,Yes,Weekly,49,2.7,2,21,Medium Risk,No action,No,0,Will Not Churn
1090,0.91666514,Male,Backpack,Accessories,Arizona,Spring,No,Yes,Bi-Weekly,40,3.8,33,61,High Risk,Target with retention offer,No,1,Will Churn
1091,0.17445283,Male,Scarf,Accessories,Connecticut,Spring,No,Yes,Fortnightly,38,4.2,27,58,Low Risk,No action,No,0,Will Not Churn
1092,0.96996224,Male,Sweater,Clothing,North Carolina,Spring,No,Yes,Fortnightly,44,4.7,6,80,High Risk,Target with retention offer,No,1,Will Churn
1093,0.13680397,Male,Jewelry,Accessories,South Dakota,Spring,No,Yes,Quarterly,68,4.1,20,50,Low Risk,No action,No,0,Will Not Churn
1094,0.95202386,Male,Sneakers,Footwear,Delaware,Winter,No,Yes,Every 3 Months,60,4.2,46,48,High Risk,Target with retention offer,No,1,Will Churn
1095,0.0715322,Male,Jewelry,Accessories,Connecticut,Winter,No,Yes,Quarterly,25,4.8,25,40,Low Risk,No action,No,0,Will Not Churn
1096,0.16475964,Male,Coat,Outerwear,Tennessee,Summer,No,Yes,Quarterly,19,3.0,30,34,Low Risk,No action,No,0,Will Not Churn
1097,0.0804135,Male,Coat,Outerwear,New Hampshire,Fall,No,Yes,Annually,57,2.6,48,46,Low Risk,No action,No,0,Will Not Churn
1098,0.17986004,Male,Sunglasses,Accessories,Vermont,Summer,No,Yes,Weekly,58,3.2,47,27,Low Risk,No action,No,0,Will Not Churn
1099,0.15123442,Male,Handbag,Accessories,Idaho,Spring,No,Yes,Weekly,49,3.6,27,98,Low Risk,No action,No,0,Will Not Churn
1100,0.6828556,Male,Sweater,Clothing,North Carolina,Fall,No,Yes,Fortnightly,19,2.6,45,73,High Risk,Target with retention offer,No,1,Will Churn
1101,0.62121934,Male,Pants,Clothing,Nevada,Spring,No,Yes,Weekly,50,4.4,2,28,High Risk,Target with retention offer,No,1,Will Churn
1102,0.2378178,Male,Gloves,Accessories,Delaware,Fall,No,Yes,Fortnightly,30,3.0,39,76,Low Risk,No action,No,0,Will Not Churn
1103,0.16188613,Male,Sweater,Clothing,Texas,Fall,No,Yes,Fortnightly,52,2.9,24,83,Low Risk,No action,No,0,Will Not Churn
1104,0.9206935,Male,Hoodie,Clothing,Tennessee,Spring,No,Yes,Bi-Weekly,35,4.3,8,23,High Risk,Target with retention offer,No,1,Will Churn
1105,0.19380343,Male,Hat,Accessories,Delaware,Fall,No,Yes,Quarterly,35,3.1,8,28,Low Risk,No action,No,0,Will Not Churn
1106,0.114809744,Male,T-shirt,Clothing,Massachusetts,Spring,No,Yes,Every 3 Months,33,3.0,6,83,Low Risk,No action,No,0,Will Not Churn
1107,0.08413154,Male,Skirt,Clothing,Minnesota,Winter,No,Yes,Fortnightly,52,3.6,12,96,Low Risk,No action,No,0,Will Not Churn
1108,0.08785188,Male,Sneakers,Footwear,Texas,Fall,No,Yes,Weekly,69,2.8,26,62,Low Risk,No action,No,0,Will Not Churn
1109,0.86473525,Male,Shorts,Clothing,Nebraska,Fall,No,Yes,Fortnightly,27,2.8,50,25,High Risk,Target with retention offer,No,1,Will Churn
1110,0.0091280695,Male,Hoodie,Clothing,Oklahoma,Winter,No,Yes,Weekly,66,3.8,2,97,Low Risk,No action,No,0,Will Not Churn
1111,0.19900937,Male,Hoodie,Clothing,Texas,Fall,No,Yes,Bi-Weekly,28,3.0,31,61,Low Risk,No action,No,0,Will Not Churn
1112,0.11766817,Male,Shoes,Footwear,New York,Summer,No,Yes,Bi-Weekly,22,4.1,4,66,Low Risk,No action,No,0,Will Not Churn
1113,0.1076843,Male,Hoodie,Clothing,Washington,Spring,No,Yes,Quarterly,69,4.6,32,67,Low Risk,No action,No,0,Will Not Churn
1114,0.79716927,Male,Sunglasses,Accessories,Maryland,Summer,No,Yes,Bi-Weekly,28,4.8,11,80,High Risk,Target with retention offer,No,1,Will Churn
1115,0.18984838,Male,Skirt,Clothing,New Hampshire,Fall,No,Yes,Every 3 Months,55,2.6,47,25,Low Risk,No action,No,0,Will Not Churn
1116,0.75159895,Male,Hat,Accessories,New York,Fall,No,Yes,Weekly,30,4.0,37,58,High Risk,Target with retention offer,No,1,Will Churn
1117,0.08311088,Male,Backpack,Accessories,Hawaii,Winter,No,Yes,Fortnightly,67,4.2,39,96,Low Risk,No action,No,0,Will Not Churn
1118,0.88892156,Male,Sunglasses,Accessories,California,Spring,No,Yes,Monthly,25,4.5,24,77,High Risk,Target with retention offer,No,1,Will Churn
1119,0.18586515,Male,Belt,Accessories,Indiana,Summer,No,Yes,Every 3 Months,49,4.9,11,65,Low Risk,No action,No,0,Will Not Churn
1120,0.593493,Male,Jewelry,Accessories,Louisiana,Spring,No,Yes,Weekly,34,3.1,36,36,Medium Risk,No action,No,1,Will Churn
1121,0.116404794,Male,Sneakers,Footwear,Pennsylvania,Winter,No,Yes,Monthly,22,4.0,40,84,Low Risk,No action,No,0,Will Not Churn
1122,0.8438793,Male,T-shirt,Clothing,Florida,Fall,No,Yes,Quarterly,63,3.2,25,58,High Risk,Target with retention offer,No,1,Will Churn
1123,0.06236226,Male,Handbag,Accessories,North Carolina,Spring,No,Yes,Annually,70,4.3,12,62,Low Risk,No action,No,0,Will Not Churn
1124,0.17980778,Male,Hat,Accessories,Massachusetts,Fall,No,Yes,Monthly,36,2.5,38,67,Low Risk,No action,No,0,Will Not Churn
1125,0.09979081,Male,Sweater,Clothing,Iowa,Spring,No,Yes,Quarterly,42,3.8,40,20,Low Risk,No action,No,0,Will Not Churn
1126,0.07632812,Male,Sandals,Footwear,North Dakota,Summer,No,Yes,Weekly,27,2.7,10,90,Low Risk,No action,No,0,Will Not Churn
1127,0.06601653,Male,Scarf,Accessories,Iowa,Winter,No,Yes,Fortnightly,23,3.4,47,58,Low Risk,No action,No,0,Will Not Churn
1128,0.9669728,Male,Shirt,Clothing,Delaware,Spring,No,Yes,Monthly,50,4.8,22,53,High Risk,Target with retention offer,No,1,Will Churn
1129,0.94894004,Male,Gloves,Accessories,New York,Winter,No,Yes,Monthly,56,4.7,35,30,High Risk,Target with retention offer,No,1,Will Churn
1130,0.1534121,Male,Hoodie,Clothing,New Hampshire,Winter,No,Yes,Fortnightly,37,4.7,46,65,Low Risk,No action,No,0,Will Not Churn
1131,0.19117007,Male,Jewelry,Accessories,Kentucky,Summer,No,Yes,Bi-Weekly,67,3.9,30,41,Low Risk,No action,No,0,Will Not Churn
1132,0.112046145,Male,Shirt,Clothing,Illinois,Spring,No,Yes,Monthly,67,3.7,20,73,Low Risk,No action,No,0,Will Not Churn
1133,0.69308865,Male,Hoodie,Clothing,North Carolina,Spring,No,Yes,Fortnightly,50,4.3,25,98,High Risk,Target with retention offer,No,1,Will Churn
1134,0.18806426,Male,Shoes,Footwear,Connecticut,Winter,No,Yes,Weekly,36,4.1,29,36,Low Risk,No action,No,0,Will Not Churn
1135,0.05151322,Male,T-shirt,Clothing,Wisconsin,Summer,No,Yes,Every 3 Months,62,3.8,2,81,Low Risk,No action,No,0,Will Not Churn
1136,0.81903285,Male,Skirt,Clothing,Massachusetts,Winter,No,Yes,Quarterly,65,3.6,32,90,High Risk,Target with retention offer,No,1,Will Churn
1137,0.0897452,Male,Handbag,Accessories,Illinois,Summer,No,Yes,Monthly,23,4.8,37,83,Low Risk,No action,No,0,Will Not Churn
1138,0.16317314,Male,Shirt,Clothing,New Mexico,Winter,No,Yes,Every 3 Months,46,2.8,16,91,Low Risk,No action,No,0,Will Not Churn
1139,0.056239292,Male,Pants,Clothing,Iowa,Summer,No,Yes,Fortnightly,18,4.7,32,36,Low Risk,No action,No,0,Will Not Churn
1140,0.128266,Male,Coat,Outerwear,Alabama,Spring,No,Yes,Bi-Weekly,58,3.9,42,53,Low Risk,No action,No,0,Will Not Churn
1141,0.18152577,Male,Jeans,Clothing,Maryland,Winter,No,Yes,Every 3 Months,31,2.6,6,39,Low Risk,No action,No,0,Will Not Churn
1142,0.070935495,Male,Gloves,Accessories,Ohio,Winter,No,Yes,Fortnightly,39,4.7,23,33,Low Risk,No action,No,0,Will Not Churn
1143,0.41053858,Male,T-shirt,Clothing,Ohio,Spring,No,Yes,Bi-Weekly,69,3.5,27,76,Medium Risk,No action,No,0,Will Not Churn
1144,0.6142839,Male,Boots,Footwear,Nevada,Winter,No,Yes,Quarterly,68,4.4,43,23,High Risk,Target with retention offer,No,1,Will Churn
1145,0.22058907,Male,Jeans,Clothing,South Carolina,Fall,No,Yes,Fortnightly,41,4.4,25,54,Low Risk,No action,No,0,Will Not Churn
1146,0.94565994,Male,Sneakers,Footwear,Nevada,Summer,No,Yes,Every 3 Months,31,3.0,30,89,High Risk,Target with retention offer,No,1,Will Churn
1147,0.1498738,Male,Sneakers,Footwear,Wisconsin,Summer,No,Yes,Every 3 Months,48,4.2,7,38,Low Risk,No action,No,0,Will Not Churn
1148,0.217454,Male,Hat,Accessories,Tennessee,Winter,No,Yes,Annually,59,4.3,17,36,Low Risk,No action,No,0,Will Not Churn
1149,0.9840424,Male,Pants,Clothing,Florida,Spring,No,Yes,Fortnightly,34,2.6,10,66,High Risk,Target with retention offer,No,1,Will Churn
1150,0.17736584,Male,Jewelry,Accessories,Georgia,Spring,No,Yes,Annually,21,3.3,40,42,Low Risk,No action,No,0,Will Not Churn
1151,0.12935111,Male,Jewelry,Accessories,Kentucky,Winter,No,Yes,Bi-Weekly,29,2.7,50,36,Low Risk,No action,No,0,Will Not Churn
1152,0.64664304,Male,Blouse,Clothing,Ohio,Spring,No,Yes,Weekly,41,3.8,24,86,High Risk,Target with retention offer,No,1,Will Churn
1153,0.115373194,Male,Handbag,Accessories,Connecticut,Fall,No,Yes,Every 3 Months,62,4.0,8,49,Low Risk,No action,No,0,Will Not Churn
1154,0.13881022,Male,Shirt,Clothing,Idaho,Summer,No,Yes,Quarterly,27,4.0,6,41,Low Risk,No action,No,0,Will Not Churn
1155,0.17429842,Male,Dress,Clothing,Georgia,Spring,No,Yes,Bi-Weekly,49,2.9,44,82,Low Risk,No action,No,0,Will Not Churn
1156,0.029189538,Male,T-shirt,Clothing,Tennessee,Fall,No,Yes,Quarterly,67,2.6,47,53,Low Risk,No action,No,0,Will Not Churn
1157,0.29555255,Male,Shoes,Footwear,Hawaii,Summer,No,Yes,Every 3 Months,20,4.8,6,21,Low Risk,No action,No,0,Will Not Churn
1158,0.05516145,Male,Belt,Accessories,Maryland,Fall,No,Yes,Quarterly,37,4.4,11,66,Low Risk,No action,No,0,Will Not Churn
1159,0.05400326,Male,Belt,Accessories,Nevada,Summer,No,Yes,Annually,69,4.0,41,89,Low Risk,No action,No,0,Will Not Churn
1160,0.6633912,Male,Handbag,Accessories,New Hampshire,Fall,No,Yes,Every 3 Months,66,3.6,46,55,High Risk,Target with retention offer,No,1,Will Churn
1161,0.25766262,Male,Scarf,Accessories,North Dakota,Summer,No,Yes,Bi-Weekly,37,3.2,9,42,Low Risk,No action,No,0,Will Not Churn
1162,0.33580554,Male,Shorts,Clothing,Oklahoma,Fall,No,Yes,Monthly,63,3.1,37,52,Medium Risk,No action,No,0,Will Not Churn
1163,0.089974016,Male,Sandals,Footwear,North Carolina,Winter,No,Yes,Weekly,47,4.2,13,92,Low Risk,No action,No,0,Will Not Churn
1164,0.56874466,Male,Pants,Clothing,Tennessee,Summer,No,Yes,Monthly,26,3.0,24,56,Medium Risk,No action,No,1,Will Churn
1165,0.09212726,Male,Dress,Clothing,Montana,Winter,No,Yes,Quarterly,68,4.2,47,96,Low Risk,No action,No,0,Will Not Churn
1166,0.14807647,Male,T-shirt,Clothing,Wisconsin,Winter,No,Yes,Every 3 Months,51,2.9,21,64,Low Risk,No action,No,0,Will Not Churn
1167,0.13794327,Male,Dress,Clothing,Connecticut,Winter,No,Yes,Fortnightly,48,3.7,22,48,Low Risk,No action,No,0,Will Not Churn
